;0kg free wheel
11:39:05.236 L: time=875304 cur_speed=0.46 PWM=0.40
11:39:05.303 L: time=875364 cur_speed=0.48 PWM=0.40
11:39:05.357 L: time=875436 cur_speed=0.51 PWM=0.40
11:39:05.443 L: time=875512 cur_speed=0.53 PWM=0.40
11:39:05.522 L: time=875584 cur_speed=0.55 PWM=0.40
11:39:05.576 L: time=875656 cur_speed=0.58 PWM=0.40
11:39:05.666 L: time=875730 cur_speed=0.61 PWM=0.40
11:39:05.725 L: time=875802 cur_speed=0.62 PWM=0.40
11:39:05.817 L: time=875899 cur_speed=0.65 PWM=0.40
11:39:05.914 L: time=875985 cur_speed=0.67 PWM=0.40
11:39:05.993 L: time=876060 cur_speed=0.69 PWM=0.00
11:39:06.051 L: time=876135 cur_speed=0.71 PWM=0.00
11:39:06.168 L: time=876226 cur_speed=0.70 PWM=0.00
11:39:06.227 L: time=876292 cur_speed=0.70 PWM=0.00
11:39:06.284 L: time=876364 cur_speed=0.68 PWM=0.00
11:39:06.381 L: time=876464 cur_speed=0.67 PWM=0.00
11:39:06.498 L: time=876562 cur_speed=0.63 PWM=0.00
11:39:06.590 L: time=876626 cur_speed=0.60 PWM=0.00
11:39:06.623 L: time=876683 cur_speed=0.58 PWM=0.00
11:39:06.679 L: time=876755 cur_speed=0.54 PWM=0.00
11:39:06.763 L: time=876829 cur_speed=0.52 PWM=0.00
11:39:06.823 L: time=876901 cur_speed=0.50 PWM=0.00
11:39:06.920 L: time=877001 cur_speed=0.46 PWM=0.00
11:39:07.029 L: time=877100 cur_speed=0.43 PWM=0.00
11:39:07.114 L: time=877197 cur_speed=0.39 PWM=0.00
11:39:07.221 L: time=877296 cur_speed=0.36 PWM=0.00
11:39:07.336 L: time=877394 cur_speed=0.32 PWM=0.00
11:39:07.377 L: time=877463 cur_speed=0.31 PWM=0.00
11:39:07.469 L: time=877534 cur_speed=0.28 PWM=0.00
11:39:07.523 L: time=877608 cur_speed=0.25 PWM=0.00
11:39:07.624 L: time=877706 cur_speed=0.21 PWM=0.00
11:39:07.745 L: time=877800 cur_speed=0.18 PWM=0.00
11:39:07.794 L: time=877872 cur_speed=0.16 PWM=0.00
11:39:07.891 L: time=877971 cur_speed=0.13 PWM=0.00
11:39:07.988 L: time=878054 cur_speed=0.09 PWM=0.00
11:39:08.069 L: time=878126 cur_speed=0.07 PWM=0.00
11:39:08.118 L: time=878198 cur_speed=0.05 PWM=0.00
11:39:08.230 L: time=878292 cur_speed=0.02 PWM=0.00
11:39:08.286 L: time=878358 cur_speed=0.01 PWM=0.00
